,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
74,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
75,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,,
76,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,
77,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
78,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,,
79,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,
80,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,,
81,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
82,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
83,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
84,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
85,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,,
86,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,
87,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,,
88,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,,
89,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,
90,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,,
91,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,
92,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,
93,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
94,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
95,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,,
96,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,,
97,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,,
98,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,,
99,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,,
